                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r25.12.1"                               "gfortran"                                 "13.3.0"                   "x86_64-linux-25.12.1"                                 "CRMATH"                               "20260716"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73 
                                      10                                      931                  3.6517642705734291E-005                  7.2408114973680497E+001                 -5.6393167256008621E+000                  1.1154486247277740E+000                  3.3345955482729472E+001                 -8.9999999999999982E+000                  3.9016069134741936E-007                  1.7488964722013292E-007                  8.7444815067072811E-008                  1.0000000000000000E+000                  9.9999999999617650E-001                  9.0035224808001024E-001                  8.7444815067072811E-008                  9.7933007934807792E-001                  9.7835361620663164E-001                 -2.5977495161006967E+001                 -2.6742027472054581E+001                 -1.4353030181917179E+001                 -1.4353030181915971E+001                 -2.5977898275037873E+001                 -2.9010053099133923E+001                 -2.6742027472054581E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277740E+000                  1.1154421505898475E+000                  1.0422561901036338E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5996244049664696E+010                  3.6853628301988654E+004                  4.5664802513256557E+000                 -1.1615545500758024E+000                 -2.1910846168247162E+000                  4.4806125040715134E+008                  8.6513373865329317E+000                  8.8676864333213690E+000                  2.5596635454649212E-006                  7.6785567318855303E+000                  7.9264990666442596E+000                  2.5220844762035156E+001                  2.5220844762035156E+001                  7.9264990666442596E+000                  7.6785567318855303E+000                  1.8029458077574569E+000                  4.9904376339893308E-001                  1.7984292524524385E+001                  0.0000000000000000E+000                  2.0427738268037743E-022                  3.8204554797636181E-002                  4.0072947110802681E-001                  1.0441938472969998E-008                  2.8033046571401397E-008                  2.5562349894014016E-014                  1.8549978138911167E-005                  5.1672979957250076E-044                  8.4521383657677411E-086                  6.9715650548275747E-067                  6.1839776234868288E-048                  2.5916597521136726E-052                  1.4515111518132615E-094                  2.1314920870472054E-095                  2.1673149416463086E+005                                        2                                        5 
                                     315                                     1445                  2.4719526532734933E+004                  7.3654990169726657E+000                 -6.6319017911983664E+000                  1.1154733442542706E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016083545881870E-007                  9.9999998942508939E-001                  9.9997793124355971E-001                  1.7488574662109853E-007                  8.7442852251307413E-008                  9.0033229575989815E-001                  8.7442852251307413E-008                  9.7930837683410288E-001                  9.7833193533163776E-001                  8.8482895021230004E+000                 -1.6256216910598535E+000                  5.8221607357448928E+000                  8.8486982459176815E+000                  1.6380700498660112E+000                  8.8482894753581469E+000                 -1.6256216910598535E+000                  2.2179685619290014E+033                  2.2179686785070179E+033                  2.2180182082097564E+033                  2.2180182082097564E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277384E+000                  1.1154423604552901E+000                  1.0422561901036413E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2002880911647577E+007                  1.9260027070456924E+005                  5.2846568932008626E+000                  2.1140535859650806E+000                 -1.9896338325546870E+000                  7.1250541745581222E+008                  8.8527881708029614E+000                  8.4647944891017506E+000                  2.3184007325569113E-002                  7.6784738211308943E+000                  7.9265560729015307E+000                  2.5220923024504184E+001                  2.5220923024504184E+001                  7.9265560729015307E+000                  7.6784738211308943E+000                  1.8029458102854048E+000                  4.9904376338658274E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999905981E-022                  3.8204541850606170E-002                  4.0072944435103752E-001                  9.6163199325670432E-004                  1.5749314046090647E-003                  1.6873047935775340E-005                  2.5905313849064589E-005                  2.5866493345262895E-008                  7.8671826797474964E-008                  1.5701647611966880E-007                  5.6434078620383042E-009                  1.5236090095545020E-012                  1.7382944459991715E-012                  9.1056604168833798E-015                  2.4511795461438791E+005                                       13                                        5 
                                     316                                     1436                  2.4719526532952259E+004                  6.8582617455606174E+000                 -6.6628899111410327E+000                  1.1154733442542706E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9013483232901896E-007                  9.9999999516805627E-001                  9.9997793130597734E-001                  1.7488574656387957E-007                  8.7442852194088471E-008                  9.0033229575989804E-001                  8.7442852194088471E-008                  9.7930837683410277E-001                  9.7833193533163765E-001                  8.8483658161350256E+000                 -1.6245079656811399E+000                  5.8215288234424314E+000                  8.8487738942262784E+000                  1.6337008822919572E+000                  8.8483657896427417E+000                 -1.6245079656811399E+000                  2.2179685612916935E+033                  2.2179686774511257E+033                  2.2180182082097552E+033                  2.2180182082097552E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277384E+000                  1.1154423604552903E+000                  1.0422561901036413E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9537519519684605E+007                  1.9807886382356571E+005                  5.2968381362426333E+000                  2.1647019921979251E+000                 -1.9886721155218079E+000                  7.1408496286130595E+008                  8.8537498878358409E+000                  8.4628710550359934E+000                  2.3004675783427724E-002                  7.6784738656372422E+000                  7.9265559748878562E+000                  2.5220922889781388E+001                  2.5220922889781388E+001                  7.9265559748878562E+000                  7.6784738656372422E+000                  1.8029458102854048E+000                  4.9904376338658274E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999906023E-022                  3.8204541850606163E-002                  4.0072944435103763E-001                  9.6838345116053771E-004                  1.5509932706883973E-003                  1.6871379440383934E-005                  2.5907039274985226E-005                  2.5916918360213983E-008                  7.8736098848191062E-008                  1.5710816571999431E-007                  5.5610616891003171E-009                  1.5036782627444177E-012                  1.7119135016445596E-012                  8.9753689523147584E-015                  4.9114606909572677E+005                                       13                                        5 
                                     317                                     1438                  2.4719526533166001E+004                  6.7452772138661299E+000                 -6.6701041643036314E+000                  1.1154733442542708E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016083922865132E-007                  9.9999999697752717E-001                  9.9997793135759594E-001                  1.7488574606604086E-007                  8.7442851696249767E-008                  9.0033229575989748E-001                  8.7442851696249767E-008                  9.7930837683410221E-001                  9.7833193533163709E-001                  8.8484469630973592E+000                 -1.6234687132326100E+000                  5.8208748846143417E+000                  8.8488543513844817E+000                  1.6290373415685988E+000                  8.8484469368929304E+000                 -1.6234687132326100E+000                  2.2179685606828213E+033                  2.2179686765857414E+033                  2.2180182082097552E+033                  2.2180182082097552E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277380E+000                  1.1154423604552897E+000                  1.0422561901036411E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7475081529990625E+007                  2.0334812719949317E+005                  5.3082401769831868E+000                  2.2122048560534622E+000                 -1.9877247650751457E+000                  7.1564433583182061E+008                  8.8546972382825029E+000                  8.4609763541426677E+000                  2.2856705132992670E-002                  7.6784739109102969E+000                  7.9265558785366901E+000                  2.5220922757346258E+001                  2.5220922757346258E+001                  7.9265558785366901E+000                  7.6784739109102969E+000                  1.8029458102854048E+000                  4.9904376338658274E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999906066E-022                  3.8204541850606170E-002                  4.0072944435103752E-001                  9.7577099439989884E-004                  1.5228412233726817E-003                  1.6869738577288559E-005                  2.5908735792325400E-005                  2.5967155509509224E-008                  7.8796935529982152E-008                  1.5719395154185924E-007                  5.4807951759657500E-009                  1.4841828269856845E-012                  1.6861100291784621E-012                  8.8476805099641898E-015                  4.2833352711535862E+005                                       13                                        5 
                                     318                                     1435                  2.4719526533422497E+004                  8.0943326566393559E+000                 -6.5909229182560072E+000                  1.1154733442542710E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084015011793E-007                  9.9999999479812240E-001                  9.9997793140618807E-001                  1.7488574624818661E-007                  8.7442851878395546E-008                  9.0033229575989759E-001                  8.7442851878395546E-008                  9.7930837683410232E-001                  9.7833193533163720E-001                  8.8485957576601759E+000                 -1.6222945402165063E+000                  5.8200485589059916E+000                  8.8490022326930742E+000                  1.6228494806336524E+000                  8.8485957318353101E+000                 -1.6222945402165063E+000                  2.2179685599748104E+033                  2.2179686755741087E+033                  2.2180182082097555E+033                  2.2180182082097555E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277384E+000                  1.1154423604552901E+000                  1.0422561901036413E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5409672598691167E+007                  2.0943242292282658E+005                  5.3210439171061665E+000                  2.2656937089081741E+000                 -1.9865878188937494E+000                  7.1752028657728481E+008                  8.8558341844638999E+000                  8.4587024617798754E+000                  2.2650291066262904E-002                  7.6784740402075231E+000                  7.9265557628731305E+000                  2.5220922598490166E+001                  2.5220922598490166E+001                  7.9265557628731305E+000                  7.6784740402075231E+000                  1.8029458102854048E+000                  4.9904376338658274E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999906115E-022                  3.8204541850606170E-002                  4.0072944435103752E-001                  9.8357300812925395E-004                  1.4942008112611041E-003                  1.6867769454155624E-005                  2.5910770983963339E-005                  2.6029251266713326E-008                  7.8867187644904394E-008                  1.5729275453737312E-007                  5.3855496736113997E-009                  1.4609782299411065E-012                  1.6553183133442910E-012                  8.6952365501888954E-015                  2.1780112323771746E+005                                       13                                        5 
                                     319                                     1438                  2.4719526533730292E+004                  9.7131991879672270E+000                 -6.5117416722083821E+000                  1.1154733442542715E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084558152649E-007                  9.9999999077259971E-001                  9.9997793145562253E-001                  1.7488574591864299E-007                  8.7442851548851952E-008                  9.0033229575989726E-001                  8.7442851548851952E-008                  9.7930837683410199E-001                  9.7833193533163687E-001                  8.8487656792104019E+000                 -1.6209894658515587E+000                  5.8189974121229069E+000                  8.8491710135301211E+000                  1.6143688558616442E+000                  8.8487656538948443E+000                 -1.6209894658515587E+000                  2.2179685591564111E+033                  2.2179686743973462E+033                  2.2180182082097555E+033                  2.2180182082097555E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277382E+000                  1.1154423604552901E+000                  1.0422561901036413E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3415085866837438E+007                  2.1630722775629765E+005                  5.3350710313310588E+000                  2.3245298310430931E+000                 -1.9852239862760752E+000                  7.1977708640933084E+008                  8.8571980170815738E+000                  8.4559747965445275E+000                  2.2417085337303012E-002                  7.6784741577882532E+000                  7.9265556241926589E+000                  2.5220922407960039E+001                  2.5220922407960039E+001                  7.9265556241926589E+000                  7.6784741577882532E+000                  1.8029458102854048E+000                  4.9904376338658274E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999906181E-022                  3.8204541850606170E-002                  4.0072944435103763E-001                  9.8557207499709652E-004                  1.4876170653664604E-003                  1.6865406415078151E-005                  2.5913212227291802E-005                  2.6105940396553701E-008                  7.8947938472926698E-008                  1.5740558086769913E-007                  5.2728466212880706E-009                  1.4334260415410386E-012                  1.6186735716497295E-012                  8.5135331878198010E-015                  2.7795060390428751E+005                                       13                                        5 
                                     320                                     1444                  2.4719526534007924E+004                  8.7614949262743753E+000                 -6.5565257532869330E+000                  1.1154733442542717E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084433473602E-007                  9.9999999486962077E-001                  9.9997793151328784E-001                  1.7488574547802286E-007                  8.7442851108231845E-008                  9.0033229575989671E-001                  8.7442851108231845E-008                  9.7930837683410144E-001                  9.7833193533163632E-001                  8.8488039717007396E+000                 -1.6199109655553001E+000                  5.8179933907257881E+000                  8.8492083348301502E+000                  1.6056540296420549E+000                  8.8488039468903050E+000                 -1.6199109655553001E+000                  2.2179685584459835E+033                  2.2179686733689428E+033                  2.2180182082097555E+033                  2.2180182082097555E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277380E+000                  1.1154423604552897E+000                  1.0422561901036409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1965449259207059E+007                  2.2210796539751656E+005                  5.3465641338125725E+000                  2.3729635992830498E+000                 -1.9839933071191236E+000                  7.2181964270922828E+008                  8.8584286962385246E+000                  8.4535134382306243E+000                  2.2253764971045028E-002                  7.6784742822883354E+000                  7.9265554991825864E+000                  2.5220922236241961E+001                  2.5220922236241961E+001                  7.9265554991825864E+000                  7.6784742822883354E+000                  1.8029458102854046E+000                  4.9904376338658263E-001                  1.7984292772059682E+001                  0.0000000000000000E+000                  2.0427808999906251E-022                  3.8204541850606177E-002                  4.0072944435103763E-001                  9.9537796886163196E-004                  1.4531872748257213E-003                  1.6863275486078120E-005                  2.5915413216034830E-005                  2.6175265628630024E-008                  7.9016793992147733E-008                  1.5749921063601543E-007                  5.1724980527447423E-009                  1.4087894907124708E-012                  1.5859819584977977E-012                  8.3507250254102345E-015                  2.5794256320179984E+005                                       13                                       10 
                                     321                                     1435                  2.4719526534341087E+004                  1.0513793911529250E+001                 -6.4773445072393088E+000                  1.1154733442542719E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084587168408E-007                  9.9999999658943328E-001                  9.9997793157488302E-001                  1.7488574559256844E-007                  8.7442851222777460E-008                  9.0033229575989682E-001                  8.7442851222777460E-008                  9.7930837683410155E-001                  9.7833193533163643E-001                  8.8489232054730476E+000                 -1.6187288289555823E+000                  5.8167209455375959E+000                  8.8493262755114319E+000                  1.5938682687862735E+000                  8.8489231813334861E+000                 -1.6187288289555823E+000                  2.2179685565293890E+033                  2.2179686720724982E+033                  2.2180182082097555E+033                  2.2180182082097555E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277384E+000                  1.1154423604552901E+000                  1.0422561901036413E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0573479850286687E+007                  2.2849870165975438E+005                  5.3588837367314426E+000                  2.4251971148025215E+000                 -1.9825157551971286E+000                  7.2427959181220603E+008                  8.8599062481605202E+000                  8.4505583343866348E+000                  2.2077330941181958E-002                  7.6784743942750824E+000                  7.9265553493183063E+000                  2.5220922030321514E+001                  2.5220922030321514E+001                  7.9265553493183063E+000                  7.6784743942750824E+000                  1.8029458102854048E+000                  4.9904376338658263E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999906336E-022                  3.8204541850606163E-002                  4.0072944435103763E-001                  1.0052176305384449E-003                  1.4172214936653139E-003                  1.6860718639934651E-005                  2.5918053052495843E-005                  2.6260882057573840E-008                  7.9094644885336968E-008                  1.5760409790845485E-007                  5.0540147833023939E-009                  1.3795756920086384E-012                  1.5471736470842669E-012                  8.1572393530054119E-015                  3.1846243661905994E+005                                       13                                        5 
                                     322                                     1438                  2.4719526534740882E+004                  1.2616552693835100E+001                 -6.3981632611916837E+000                  1.1154733442542724E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084429211915E-007                  9.9999999398051143E-001                  9.9997793163117987E-001                  1.7488574468708302E-007                  8.7442850317292093E-008                  9.0033229575989582E-001                  8.7442850317292093E-008                  9.7930837683410055E-001                  9.7833193533163543E-001                  8.8490474116470992E+000                 -1.6174795651820870E+000                  5.8150977561427943E+000                  8.8494488639284601E+000                  1.5779943685472888E+000                  8.8490473883805869E+000                 -1.6174795651820870E+000                  2.2179685543088224E+033                  2.2179686705704092E+033                  2.2180182082097549E+033                  2.2180182082097549E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277378E+000                  1.1154423604552897E+000                  1.0422561901036407E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2720631679234337E+006                  2.3540505977616663E+005                  5.3718157932960855E+000                  2.4804675637594373E+000                 -1.9807446438479555E+000                  7.2723933247726440E+008                  8.8616773595096934E+000                  8.4470161116882885E+000                  2.1865887442730478E-002                  7.6784745848711662E+000                  7.9265551695655283E+000                  2.5220921783426164E+001                  2.5220921783426164E+001                  7.9265551695655283E+000                  7.6784745848711662E+000                  1.8029458102854046E+000                  4.9904376338658263E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999906458E-022                  3.8204541850606177E-002                  4.0072944435103752E-001                  1.0134308374656516E-003                  1.3892923888523488E-003                  1.6857650914659407E-005                  2.5921218761421614E-005                  2.6366669304422593E-008                  7.9181684256458315E-008                  1.5771965291868843E-007                  4.9146769977284587E-009                  1.3450712487334099E-012                  1.5012795122674097E-012                  7.9279659401950420E-015                  2.7693247951827239E+005                                       13                                        5 
                                     323                                     1445                  2.4719526535109366E+004                  1.1628426852930184E+001                 -6.4335830017379818E+000                  1.1154733442542728E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084638469043E-007                  9.9999998984228911E-001                  9.9997793169649574E-001                  1.7488574447028251E-007                  8.7442850100491628E-008                  9.0033229575989560E-001                  8.7442850100491628E-008                  9.7930837683410021E-001                  9.7833193533163509E-001                  8.8490130312006769E+000                 -1.6164862893324716E+000                  5.8135091852579208E+000                  8.8494130500504600E+000                  1.5618217699815611E+000                  8.8490130087828742E+000                 -1.6164862893324716E+000                  2.2179685523620764E+033                  2.2179686692413178E+033                  2.2180182082097541E+033                  2.2180182082097541E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277380E+000                  1.1154423604552897E+000                  1.0422561901036407E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.3199012357048197E+006                  2.4118866176560550E+005                  5.3823568878446828E+000                  2.5258944970330521E+000                 -1.9791133663083416E+000                  7.2997609301440775E+008                  8.8633086370493075E+000                  8.4437535566090620E+000                  2.1716393494340864E-002                  7.6784746889617006E+000                  7.9265550041842285E+000                  2.5220921556152479E+001                  2.5220921556152479E+001                  7.9265550041842285E+000                  7.6784746889617006E+000                  1.8029458102854048E+000                  4.9904376338658263E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999906587E-022                  3.8204541850606163E-002                  4.0072944435103763E-001                  1.0141172665670303E-003                  1.3872064974668880E-003                  1.6854824968799668E-005                  2.5924134309391480E-005                  2.6464550535950143E-008                  7.9254502593745794E-008                  1.5781202179584008E-007                  4.7886837692541582E-009                  1.3137140640904720E-012                  1.4597107280970780E-012                  7.7193254938607365E-015                  4.4788133482704632E+005                                       13                                        5 
                                     324                                     1445                  2.4719526535551544E+004                  1.3954112223516221E+001                 -6.3544017556903576E+000                  1.1154733442542732E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084518452845E-007                  9.9999999578425547E-001                  9.9997793176690275E-001                  1.7488574430902024E-007                  8.7442849939229419E-008                  9.0033229575989537E-001                  8.7442849939229419E-008                  9.7930837683409999E-001                  9.7833193533163487E-001                  8.8490591557985496E+000                 -1.6154912292325470E+000                  5.8114899502766981E+000                  8.8494572776782618E+000                  1.5406109405838555E+000                  8.8490591344515863E+000                 -1.6154912292325470E+000                  2.2179685501446152E+033                  2.2179686675928718E+033                  2.2180182082097549E+033                  2.2180182082097549E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277382E+000                  1.1154423604552897E+000                  1.0422561901036407E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4044700321557308E+006                  2.4748109988742429E+005                  5.3935420374998042E+000                  2.5745574906522304E+000                 -1.9771521688089957E+000                  7.3327999096337426E+008                  8.8652698345486538E+000                  8.4398311616103694E+000                  2.1612347768757065E-002                  7.6784748702567116E+000                  7.9265548058808113E+000                  2.5220921283729300E+001                  2.5220921283729300E+001                  7.9265548058808113E+000                  7.6784748702567116E+000                  1.8029458102854048E+000                  4.9904376338658263E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999906766E-022                  3.8204541850606163E-002                  4.0072944435103752E-001                  1.0271307470315408E-003                  1.3459206344492210E-003                  1.6851435096106190E-005                  2.5927629984679455E-005                  2.6586101025001825E-008                  7.9333171743787914E-008                  1.5790992307931611E-007                  4.6410455380315308E-009                  1.2768027143568011E-012                  1.4107289800104254E-012                  7.4732283067153485E-015                  2.7890512260296266E+005                                       13                                        5 
                                     325                                     1442                  2.4719526536082161E+004                  1.6744934668219464E+001                 -6.2752205096427325E+000                  1.1154733442542739E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084697795221E-007                  9.9999999198318845E-001                  9.9997793182970895E-001                  1.7488574397429911E-007                  8.7442849604508375E-008                  9.0033229575989493E-001                  8.7442849604508375E-008                  9.7930837683409955E-001                  9.7833193533163443E-001                  8.8490763071396223E+000                 -1.6145754016520613E+000                  5.8089070166896244E+000                  8.8494720537000511E+000                  1.5124779457506341E+000                  8.8490762871324389E+000                 -1.6145754016520613E+000                  2.2179685479518666E+033                  2.2179686656940836E+033                  2.2180182082097546E+033                  2.2180182082097546E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277382E+000                  1.1154423604552899E+000                  1.0422561901036409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5236644285557112E+006                  2.5440389077229681E+005                  5.4055237489890233E+000                  2.6272013503272129E+000                 -1.9747936619499433E+000                  7.3727301986797249E+008                  8.8676283414077055E+000                  8.4351141478922660E+000                  2.1513179063084666E-002                  7.6784751253541641E+000                  7.9265545682057033E+000                  2.5220920957281098E+001                  2.5220920957281098E+001                  7.9265545682057033E+000                  7.6784751253541641E+000                  1.8029458102854048E+000                  4.9904376338658274E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999907037E-022                  3.8204541850606163E-002                  4.0072944435103752E-001                  1.0314105885157988E-003                  1.3335405435176840E-003                  1.6847369357023096E-005                  2.5931820177655334E-005                  2.6736979176018068E-008                  7.9415952618304550E-008                  1.5800945267715103E-007                  4.4690391196287108E-009                  1.2335863340774706E-012                  1.3533523217615126E-012                  7.1843324432144347E-015                  2.3963783997468118E+005                                       13                                        5 
                                     326                                     1444                  2.4719526536718899E+004                  2.0093921601863357E+001                 -6.1960392635951074E+000                  1.1154733442542744E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084855233425E-007                  9.9999999564809339E-001                  9.9997793183796191E-001                  1.7488574398307985E-007                  8.7442849613289208E-008                  9.0033229575989493E-001                  8.7442849613289208E-008                  9.7930837683409955E-001                  9.7833193533163443E-001                  8.8490182916124525E+000                 -1.6138657440280622E+000                  5.8055829522289342E+000                  8.8494110745214218E+000                  1.4752359397342556E+000                  8.8490182732469869E+000                 -1.6138657440280622E+000                  2.2179685455287161E+033                  2.2179686638700001E+033                  2.2180182082097552E+033                  2.2180182082097552E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277386E+000                  1.1154423604552905E+000                  1.0422561901036413E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.6657333580298666E+006                  2.6223974088550633E+005                  5.4186985071078668E+000                  2.6855913487656311E+000                 -1.9719481789684212E+000                  7.4211946768461597E+008                  8.8704738243892276E+000                  8.4294231819292218E+000                  2.1476480532151593E-002                  7.6784754504256805E+000                  7.9265542834962925E+000                  2.5220920566263185E+001                  2.5220920566263185E+001                  7.9265542834962925E+000                  7.6784754504256805E+000                  1.8029458102854048E+000                  4.9904376338658263E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999907575E-022                  3.8204541850606150E-002                  4.0072944435103763E-001                  1.0488656632893687E-003                  1.2798220126150170E-003                  1.6842494310571549E-005                  2.5936841248139519E-005                  2.6924185926619018E-008                  7.9498628512137670E-008                  1.5810241496373639E-007                  4.2700698749605177E-009                  1.1832938687653849E-012                  1.2866463898618280E-012                  6.8474327863827631E-015                  3.0883584847036004E+005                                       13                                        5 
                                     327                                     1445                  2.4719526537296635E+004                  1.8232046456206266E+001                 -6.2382685483064835E+000                  1.1154733442542750E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  3.9016084909054968E-007                  9.9999999787310301E-001                  9.9997793183796091E-001                  1.7488574310368217E-007                  8.7442848733891622E-008                  9.0033229575989382E-001                  8.7442848733891622E-008                  9.7930837683409844E-001                  9.7833193533163332E-001                  8.8487019270314864E+000                 -1.6135763664785689E+000                  5.8023589223111518E+000                  8.8490920901619052E+000                  1.4387913326165191E+000                  8.8487019101319913E+000                 -1.6135763664785689E+000                  2.2179685432612478E+033                  2.2179686625132948E+033                  2.2180182082097549E+033                  2.2180182082097549E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277382E+000                  1.1154423604552897E+000                  1.0422561901036409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0127590564104449E+006                  2.6917974700035772E+005                  5.4300423806006997E+000                  2.7361693810996379E+000                 -1.9693469097870826E+000                  7.4657783752853680E+008                  8.8730750935705665E+000                  8.4242206435665441E+000                  2.1527150912781456E-002                  7.6784756081143986E+000                  7.9265540259668548E+000                  2.5220920212348517E+001                  2.5220920212348517E+001                  7.9265540259668548E+000                  7.6784756081143986E+000                  1.8029458102854048E+000                  4.9904376338658263E-001                  1.7984292772059685E+001                  0.0000000000000000E+000                  2.0427808999909223E-022                  3.8204541850606129E-002                  4.0072944435103752E-001                  1.0628969852755331E-003                  1.2357041005027849E-003                  1.6838077099692174E-005                  2.5941389995667950E-005                  2.7095204108338357E-008                  7.9554162903753573E-008                  1.5815235365976477E-007                  4.0956100915287165E-009                  1.1389235203424093E-012                  1.2281641310004763E-012                  6.5503347401486388E-015                  2.7215449906885566E+005                                       13                                        5 
